Albuquerque,Albuquerque Airport,https://www.sixt.com/car-rental/usa/albuquerque/albuquerque-airport/
Arizona,Phoenix Airport,https://www.sixt.com/car-rental/usa/phoenix/phoenix-sky-harbor-intairport/
Aspen CO,Aspen Airport,https://www.sixt.com/car-rental/usa/aspen/aspen-pitkin-county-airport/
Baltimore MD,BWI,https://www.sixt.com/car-rental/usa/baltimore/baltimore-airport/
"Beverly Hills, CA",Beverly Hills,https://www.sixt.com/car-rental/usa/beverly-hills-ca/beverly-hills/
"Beverly Hills, CA",LAX,https://www.sixt.com/car-rental/usa/los-angeles/los-angeles-airport/
Boca Raton,Boca Raton near Mizner Park,https://www.sixt.com/car-rental/usa/boca-raton/boca-raton/
Boston MA,Boston Airport,https://www.sixt.com/car-rental/usa/boston/boston-int-airport/
Boston MA,Boston/Westin Seaport ,https://www.sixt.com/car-rental/usa/boston/boston-westin-seaport/
California,Beverly Hills,https://www.sixt.com/car-rental/usa/beverly-hills-ca/beverly-hills/
California,Downtown Los Angeles,https://www.sixt.com/car-rental/usa/los-angeles/los-angeles-downtown/
California,Inglewood (Local customers),https://www.sixt.com/car-rental/usa/los-angeles/inglewood/
